boronate/boronic ester smiles	bromide smiles	product_smiles	base	solvent	ligand	temperature	condition_string	training	Ypred	Yunc	Yexp	av_group_Y	Yvar	av_group_unc	group_size	PI
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	False	0.7229069665507524	0.1284582236807781		0.4486382244822732	0.01650151523122082	0.0389384939151853	11	1.2909945433432408e-10
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.6850130385317981	0.08364202934993356	0.75	0.5749190222157406	0.006995989073775148	0.019858682457100044	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	False	0.0838536101632541	0.15203788821490058		0.19667002128862088	0.023115519452846605	0.04015766016441416	11	1.2346065178493786e-35
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	False	0.31081196454266585	0.15945942771735047		0.23223730901443995	0.02542730908794492	0.04154400037892777	11	4.2629224460901166e-29
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	False	-0.10692858636152691	0.14111644133868945		0.10413044727413695	0.01991385001609578	0.038657843743344265	11	5.22787603512728e-53
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	False	0.024907547316954992	0.1640565607167188		0.09915826946422225	0.026914555114198446	0.03964547464111827	11	2.5413035931740205e-51
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.7225781127350519	0.09069579897471723	0.74	0.47428609221451906	0.008225727951662319	0.026511987085110413	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.677168926952082	0.07974764314861622	0.73	0.5796442482969292	0.006359686587759036	0.019604629684482774	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	True	0.018690112831101835	0.09624113354448711	0.0	0.19361201277231627	0.009262355785927804	0.03764905138427282	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.2935523753411881	0.1402928448618807		0.24596039407357084	0.019682082319439728	0.04080269278926443	11	1.9016559158064834e-28
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	True	-0.06771417029067656	0.09186140364901453	0.0	0.12406630357973021	0.00843851748036718	0.03736576869911926	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	True	0.05380793600617345	0.10650389615042176	0.15	0.07599884821740568	0.011343079895219823	0.03494255115327327	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.7235211565636674	0.06628877518762931	0.71	0.6195633678722845	0.004394201715876059	0.01562812443631714	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.6993539341715859	0.0865911382172803	0.79	0.5108647687161433	0.007498025217764141	0.025748398452127716	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.3147807742620478	0.09900132741879686	0.4	0.36088574079508207	0.009801262830683818	0.02703299085498686	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.3753526449380743	0.10718190054264613	0.39	0.41499758458813657	0.011487959803933688	0.03284528211280489	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	False	-0.15391560264372545	0.13259104828222218		0.045123114499782964	0.017580386084578573	0.039161722458371614	11	4.131263832302874e-62
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	False	0.015648669873045362	0.14234802598004712		0.03219854052977286	0.02026296050041617	0.03966276917358053	11	5.919621201080361e-63
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	False	0.5085165404707603	0.1331040209699297		0.41312609257487054	0.017716680398363487	0.03763017486963663	11	3.563310457669059e-14
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	False	0.39692923328372326	0.1508241722643456		0.34754636257258986	0.022747930939225	0.040240931327249464	11	3.0797563259181024e-18
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	True	0.004968682615703657	0.09864676913675587	0.0	0.18085862019202956	0.009731185061120409	0.037443387112776304	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	True	0.21206385372467915	0.09950576534321057	0.24	0.21008512948505606	0.009901397336538085	0.0414308972310993	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	False	-0.050557548056940516	0.10882100988320997		0.11216305348182232	0.011842012192001683	0.03332967597999508	11	9.95462852914431e-69
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	True	-0.06191099409922868	0.09611465092684646	0.0	0.004934304714592371	0.009238026122789546	0.03177342094231925	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	True	0.8284866458956442	0.09337632798941062	0.84	0.6412902065760048	0.008719138628785988	0.026938346717954774	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	False	0.6491624687902593	0.12047058677413583		0.5017697374352319	0.01451316227770459	0.03305295257711021	11	2.6060562099142973e-09
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	False	0.31180653702007805	0.14799012164271053		0.3266117200447104	0.021901076103824257	0.03590118705275627	11	5.572013957875979e-25
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	False	0.28312709022573607	0.1332175714624447		0.26615657052938146	0.01774692134635156	0.037164389717137834	11	4.450234767119673e-31
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	True	-0.044967054266964956	0.09664016170221572	0.0	0.13746379964269365	0.009339320853830402	0.03268848326193566	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	False	-0.03274821124403732	0.13565458142656142		0.06278036153523092	0.018402165462015584	0.03570750940528382	11	2.092249354270259e-70
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.8754966941947104	0.09414317987995881	0.93	0.6848073940021794	0.00886293831791028	0.024854160535448942	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.5577528723109527	0.0966883267692073	0.5	0.5622157240151112	0.009348632533429008	0.024745071583094337	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.3867393596139137	0.10288761774183941	0.5	0.37389686299939134	0.010585861884590868	0.026612775044702275	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	True	0.2363324132502903	0.10466056373736861	0.24	0.3141906629287162	0.010953833601823797	0.03778439515144385	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	True	0.13664362063347732	0.13585888529055626	0.17	0.03586681399404083	0.018457636712392523	0.03964589668972476	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	True	0.050062757852226414	0.1405335983414288	0.13	0.03536421655758296	0.019749692262790042	0.037746159053874934	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	True	0.33613847517239925	0.10807320678882103	0.47	0.33536613377233776	0.011679818025619272	0.03240396824939839	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	True	0.19165122744202354	0.10233566255911665	0.17	0.3136080953486871	0.01047258783141339	0.03917823785487296	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	False	0.06314374192602745	0.11758915303679171		0.13122564985469848	0.01382720891191002	0.03933121507600592	11	7.19652760135581e-47
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	False	-0.0018293212188115193	0.1317064179083506		0.20752417140037122	0.017346580518249097	0.04138185029928906	11	2.6168890847219805e-32
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	False	0.21711456360525166	0.15587238443094892		0.07891821073932652	0.024296200228189527	0.043657933951131614	11	1.715754707879647e-45
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	True	0.2567827243540872	0.15492034971349725	0.43	0.14830822476745886	0.024000314755352286	0.03835200877425448	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	False	0.061223299487693894	0.14616977610880755		0.25159236925087103	0.021365603447698927	0.042946217097196225	11	2.8541829293834426e-25
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.024882227421061	0.07474105454452297	0.02	0.31145964919404456	0.005586225234427358	0.02060135780563399	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	True	-0.025691201525240015	0.09590354559169162	0.03	0.08609849549677301	0.009197490057057674	0.04613868892051216	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	True	-0.025114971310912393	0.10273553329756675	0.0	0.1533083756107745	0.010554589801935447	0.041757354658830646	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	0.3507512851115964	0.13681688842496229	0.52	0.13358766805389294	0.018718860958288577	0.03390701082887159	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	True	0.12452746229398104	0.12524156927804947	0.08	0.10295325089296585	0.015685450675228464	0.035758532717929205	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	False	0.36812643309238313	0.14131729290476197		0.4486382244822732	0.019970577273930288	0.0389384939151853	11	1.2909945433432408e-10
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.629065038967253	0.080077363312909	0.71	0.5749190222157406	0.006412384115147625	0.019858682457100044	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	True	0.10039428983413295	0.10063696828886073	0.1	0.19667002128862088	0.01012779938637316	0.04015766016441416	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	True	0.20387813031994217	0.10413926685178002	0.31	0.23223730901443995	0.010844986900426248	0.04154400037892777	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	False	0.19542470309212062	0.13767671459071182		0.10413044727413695	0.018954877740492322	0.038657843743344265	11	5.22787603512728e-53
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	False	0.195878224056435	0.17336145709207595		0.09915826946422225	0.030054194805087694	0.03964547464111827	11	2.5413035931740205e-51
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.14591194769468996	0.09109529185611738	0.02	0.47428609221451906	0.008298352198351205	0.026511987085110413	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.5822924782160477	0.07981705443784715	0.69	0.5796442482969292	0.006370762179134255	0.019604629684482774	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	False	-0.001980527902698259	0.11937807407826594		0.19361201277231627	0.014251124570635949	0.03764905138427282	11	9.817448902465525e-41
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.1523104038779649	0.1295410919925761		0.24596039407357084	0.016780894514629063	0.04080269278926443	11	1.9016559158064834e-28
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	False	0.10256125268892258	0.12225232462398165		0.12406630357973021	0.01494563087596739	0.03736576869911926	11	5.66004832667733e-53
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	True	-0.04807151153191469	0.11156463909990444	0.0	0.07599884821740568	0.012446668697491926	0.03494255115327327	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.4608491918104064	0.05322332370593551	0.46	0.6195633678722845	0.0028327221863067966	0.01562812443631714	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.39416669161000306	0.0886067190945347	0.45	0.5108647687161433	0.00785115066869778	0.025748398452127716	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.15559959131544815	0.08647819645390309	0.24	0.36088574079508207	0.007478478461919857	0.02703299085498686	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.03781463999878848	0.10216588370945688	0.08	0.41499758458813657	0.010437867794134267	0.03284528211280489	11	0.0
CC(C)(OC(n1c([B-]2(OCC[N+](C3)2C)OC3=O)ccc1)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(Br)c2)=O)C	CC(C)(OC(N1CCC(CC1)n2ncc(c3n(C(OC(C)(C)C)=O)ccc3)c2)=O)C	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	True	0.08153895145969464	0.10286591334365604	0.12	0.045123114499782964	0.010581396128024553	0.039161722458371614	11	0.0
